index,label,duration,start,end
1,silent,0.337614512472,0,0.337614512472
2,sounding,2.872,0.337614512472,3.209614512472
3,silent,0.272,3.209614512472,3.481614512472
4,sounding,2.136,3.481614512472,5.617614512472
5,silent,1.032,5.617614512472,6.649614512472
6,sounding,2.552,6.649614512472,9.201614512472
7,silent,0.744,9.201614512472,9.945614512472
8,sounding,0.784,9.945614512472,10.729614512472
9,silent,1.36,10.729614512472,12.089614512472
10,sounding,2.352,12.089614512472,14.441614512472
11,silent,0.336,14.441614512472,14.777614512472
12,sounding,0.72,14.777614512472,15.497614512472
13,silent,0.904,15.497614512472,16.401614512472
14,sounding,1.368,16.401614512472,17.769614512472
15,silent,0.736,17.769614512472,18.505614512472
16,sounding,0.496,18.505614512472,19.001614512472
17,silent,1.256,19.001614512472,20.257614512472
18,sounding,0.856,20.257614512472,21.113614512472
19,silent,1.352,21.113614512472,22.465614512472
20,sounding,1.968,22.465614512472,24.433614512472
21,silent,1.16,24.433614512472,25.593614512472
22,sounding,0.696,25.593614512472,26.289614512472
23,silent,0.648,26.289614512472,26.937614512472
24,sounding,0.936,26.937614512472,27.873614512472
25,silent,0.376,27.873614512472,28.249614512472
26,sounding,0.496,28.249614512472,28.745614512472
27,silent,1.816,28.745614512472,30.561614512472
28,sounding,1.568,30.561614512472,32.129614512472
29,silent,0.336,32.129614512472,32.465614512472
30,sounding,0.84,32.465614512472,33.305614512472
31,silent,0.68,33.305614512472,33.985614512472
32,sounding,1.248,33.985614512472,35.233614512472
33,silent,0.28,35.233614512472,35.513614512472
34,sounding,2.408,35.513614512472,37.921614512472
35,silent,1.232,37.921614512472,39.153614512472
36,sounding,1.384,39.153614512472,40.537614512472
37,silent,0.864,40.537614512472,41.401614512472
38,sounding,1.888,41.401614512472,43.289614512472
39,silent,0.632,43.289614512472,43.921614512472
40,sounding,0.704,43.921614512472,44.625614512472
41,silent,0.64,44.625614512472,45.265614512472
42,sounding,1.016,45.265614512472,46.281614512472
43,silent,0.28,46.281614512472,46.561614512472
44,sounding,0.904,46.561614512472,47.465614512472
45,silent,0.272,47.465614512472,47.737614512472
46,sounding,0.24,47.737614512472,47.977614512472
47,silent,0.28,47.977614512472,48.257614512472
48,sounding,1.056,48.257614512472,49.313614512472
49,silent,0.264,49.313614512472,49.577614512472
50,sounding,1.184,49.577614512472,50.761614512472
51,silent,2.96,50.761614512472,53.721614512472
52,sounding,2.912,53.721614512472,56.633614512472
53,silent,0.352,56.633614512472,56.985614512472
54,sounding,2.04,56.985614512472,59.025614512472
55,silent,0.68,59.025614512472,59.705614512472
56,sounding,0.272,59.705614512472,59.977614512472
57,silent,0.344,59.977614512472,60.321614512472
58,sounding,0.136,60.321614512472,60.457614512472
59,silent,0.36,60.457614512472,60.817614512472
60,sounding,1.52,60.817614512472,62.337614512472
61,silent,0.944,62.337614512472,63.281614512472
62,sounding,2.072,63.281614512472,65.353614512472
63,silent,0.264,65.353614512472,65.617614512472
64,sounding,0.616,65.617614512472,66.233614512472
65,silent,0.536,66.233614512472,66.769614512472
66,sounding,0.208,66.769614512472,66.977614512472
67,silent,0.512,66.977614512472,67.489614512472
68,sounding,1.176,67.489614512472,68.665614512472
69,silent,0.256,68.665614512472,68.921614512472
70,sounding,0.216,68.921614512472,69.137614512472
71,silent,2.376,69.137614512472,71.513614512472
72,sounding,0.104,71.513614512472,71.617614512472
73,silent,2.352,71.617614512472,73.969614512472
74,sounding,1.664,73.969614512472,75.633614512472
75,silent,0.368,75.633614512472,76.001614512472
76,sounding,0.504,76.001614512472,76.505614512472
77,silent,0.408,76.505614512472,76.913614512472
78,sounding,1.576,76.913614512472,78.489614512472
79,silent,0.592,78.489614512472,79.081614512472
80,sounding,1.056,79.081614512472,80.137614512472
81,silent,0.496,80.137614512472,80.633614512472
82,sounding,1.216,80.633614512472,81.849614512472
83,silent,0.784,81.849614512472,82.633614512472
84,sounding,0.432,82.633614512472,83.065614512472
85,silent,0.728,83.065614512472,83.793614512472
86,sounding,0.264,83.793614512472,84.057614512472
87,silent,1.096,84.057614512472,85.153614512472
88,sounding,0.776,85.153614512472,85.929614512472
89,silent,1.56,85.929614512472,87.489614512472
90,sounding,2.4,87.489614512472,89.889614512472
91,silent,1.224,89.889614512472,91.113614512472
92,sounding,2.88,91.113614512472,93.993614512472
93,silent,0.712,93.993614512472,94.705614512472
94,sounding,0.424,94.705614512472,95.129614512472
95,silent,1.168,95.129614512472,96.297614512472
96,sounding,0.296,96.297614512472,96.593614512472
97,silent,0.28,96.593614512472,96.873614512472
98,sounding,1.648,96.873614512472,98.521614512472
99,silent,0.592,98.521614512472,99.113614512472
100,sounding,0.6,99.113614512472,99.713614512472
101,silent,0.4,99.713614512472,100.113614512472
102,sounding,1.048,100.113614512472,101.161614512472
103,silent,1,101.161614512472,102.161614512472
104,sounding,1.208,102.161614512472,103.369614512472
105,silent,0.664,103.369614512472,104.033614512472
106,sounding,3.328,104.033614512472,107.361614512472
107,silent,0.272,107.361614512472,107.633614512472
108,sounding,1.576,107.633614512472,109.209614512472
109,silent,0.664,109.209614512472,109.873614512472
110,sounding,0.424,109.873614512472,110.297614512472
111,silent,1.864,110.297614512472,112.161614512472
112,sounding,2.928,112.161614512472,115.089614512472
113,silent,0.28,115.089614512472,115.369614512472
114,sounding,0.192,115.369614512472,115.561614512472
115,silent,1.136,115.561614512472,116.697614512472
116,sounding,1.56,116.697614512472,118.257614512472
117,silent,0.288,118.257614512472,118.545614512472
118,sounding,1.568,118.545614512472,120.113614512472
119,silent,0.368,120.113614512472,120.481614512472
120,sounding,0.136,120.481614512472,120.617614512472
121,silent,0.624,120.617614512472,121.241614512472
122,sounding,0.272,121.241614512472,121.513614512472
123,silent,0.272,121.513614512472,121.785614512472
124,sounding,0.112,121.785614512472,121.897614512472
125,silent,1.024,121.897614512472,122.921614512472
126,sounding,0.6,122.921614512472,123.521614512472
127,silent,1.288,123.521614512472,124.809614512472
128,sounding,4.48,124.809614512472,129.289614512472
129,silent,0.32,129.289614512472,129.609614512472
130,sounding,1.08,129.609614512472,130.689614512472
131,silent,0.424,130.689614512472,131.113614512472
132,sounding,0.168,131.113614512472,131.281614512472
133,silent,1.424,131.281614512472,132.705614512472
134,sounding,0.632,132.705614512472,133.337614512472
135,silent,0.264,133.337614512472,133.601614512472
136,sounding,1.424,133.601614512472,135.025614512472
137,silent,0.672,135.025614512472,135.697614512472
138,sounding,0.272,135.697614512472,135.969614512472
139,silent,0.816,135.969614512472,136.785614512472
140,sounding,1.528,136.785614512472,138.313614512472
141,silent,0.44,138.313614512472,138.753614512472
142,sounding,1.128,138.753614512472,139.881614512472
143,silent,0.544,139.881614512472,140.425614512472
144,sounding,1.976,140.425614512472,142.401614512472
145,silent,0.864,142.401614512472,143.265614512472
146,sounding,2.064,143.265614512472,145.329614512472
147,silent,0.288,145.329614512472,145.617614512472
148,sounding,0.616,145.617614512472,146.233614512472
149,silent,0.768,146.233614512472,147.001614512472
150,sounding,0.144,147.001614512472,147.145614512472
151,silent,0.616,147.145614512472,147.761614512472
152,sounding,0.456,147.761614512472,148.217614512472
153,silent,1.856,148.217614512472,150.073614512472
154,sounding,0.248,150.073614512472,150.321614512472
155,silent,0.256,150.321614512472,150.577614512472
156,sounding,1.688,150.577614512472,152.265614512472
157,silent,0.336,152.265614512472,152.601614512472
158,sounding,0.376,152.601614512472,152.977614512472
159,silent,0.504,152.977614512472,153.481614512472
160,sounding,1.04,153.481614512472,154.521614512472
161,silent,0.88,154.521614512472,155.401614512472
162,sounding,3.464,155.401614512472,158.865614512472
163,silent,0.296,158.865614512472,159.161614512472
164,sounding,0.168,159.161614512472,159.329614512472
165,silent,0.256,159.329614512472,159.585614512472
166,sounding,0.568,159.585614512472,160.153614512472
167,silent,1.376,160.153614512472,161.529614512472
168,sounding,0.464,161.529614512472,161.993614512472
169,silent,0.432,161.993614512472,162.425614512472
170,sounding,0.632,162.425614512472,163.057614512472
171,silent,0.28,163.057614512472,163.337614512472
172,sounding,0.832,163.337614512472,164.169614512472
173,silent,2.296,164.169614512472,166.465614512472
174,sounding,1.072,166.465614512472,167.537614512472
